Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,csIndex,prefferedCipherSuite,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
DefaulConnectionMode,Job-EKEKGF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,1,Quant(...)5_Aes [73],"2,359.0 μs",52.30 μs,151.72 μs,"2,351.6 μs",1.00,0.00,923.0769,923.0769,923.0769,4.35 MB,1.00
FastConnectionMode,Job-EKEKGF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,1,Quant(...)5_Aes [73],838.8 μs,10.72 μs,8.95 μs,836.6 μs,0.35,0.02,991.5966,991.5966,991.5966,3.14 MB,0.72
FastShortConnectionMode,Job-EKEKGF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,1,Quant(...)5_Aes [73],789.8 μs,15.66 μs,23.91 μs,786.5 μs,0.33,0.02,979.5918,979.5918,979.5918,3.14 MB,0.72
DefaulConnectionMode,Job-EKEKGF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,128,Quant(...)esGcm [82],"2,212.1 μs",45.77 μs,132.07 μs,"2,206.0 μs",1.00,0.00,937.5000,937.5000,937.5000,4.47 MB,1.00
FastConnectionMode,Job-EKEKGF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,128,Quant(...)esGcm [82],866.4 μs,15.17 μs,20.77 μs,867.2 μs,0.39,0.02,979.5918,979.5918,979.5918,3.2 MB,0.72
FastShortConnectionMode,Job-EKEKGF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,128,Quant(...)esGcm [82],821.9 μs,15.61 μs,13.03 μs,820.9 μs,0.36,0.01,980.3922,980.3922,980.3922,3.19 MB,0.71
DefaulConnectionMode,Job-EKEKGF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,16,Quant(...)5_Aes [76],"2,281.4 μs",46.30 μs,133.59 μs,"2,278.9 μs",1.00,0.00,928.5714,928.5714,928.5714,4.21 MB,1.00
FastConnectionMode,Job-EKEKGF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,16,Quant(...)5_Aes [76],872.1 μs,16.83 μs,17.28 μs,869.4 μs,0.38,0.02,991.5966,991.5966,991.5966,3.2 MB,0.76
FastShortConnectionMode,Job-EKEKGF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,16,Quant(...)5_Aes [76],811.6 μs,16.10 μs,26.46 μs,799.9 μs,0.35,0.03,991.7355,991.7355,991.7355,3.19 MB,0.76
DefaulConnectionMode,Job-EKEKGF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,2,Quant(...)esGcm [76],"2,284.6 μs",48.18 μs,138.23 μs,"2,260.3 μs",1.00,0.00,909.0909,909.0909,909.0909,4.12 MB,1.00
