Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,csIndex,prefferedCipherSuite,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
TLSHandshakeDataAsync,Job-ZFFFQO,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,?,?,40.057 ms,0.7785 ms,1.0122 ms,?,?,-,-,-,56.09 KB,?
TLSHandshakeData,Job-ZFFFQO,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,?,?,37.517 ms,0.3296 ms,0.2922 ms,?,?,-,-,-,31.43 KB,?
QuantoCryptHandshakeData,Job-ZFFFQO,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,1,Quant(...)5_Aes [73],2.680 ms,0.0559 ms,0.1647 ms,1.00,0.00,916.6667,916.6667,916.6667,4331.71 KB,1.00
QuantoCryptHandshakeDataAsync,Job-ZFFFQO,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,1,Quant(...)5_Aes [73],2.431 ms,0.0567 ms,0.1655 ms,0.91,0.08,333.3333,333.3333,333.3333,4497.61 KB,1.04
QuantoCryptHandshakeData,Job-ZFFFQO,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,128,Quant(...)esGcm [82],2.565 ms,0.0503 ms,0.0920 ms,1.00,0.00,968.7500,968.7500,968.7500,4714.23 KB,1.00
QuantoCryptHandshakeDataAsync,Job-ZFFFQO,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,128,Quant(...)esGcm [82],2.342 ms,0.0466 ms,0.1275 ms,0.92,0.06,466.6667,400.0000,400.0000,4818.48 KB,1.02
QuantoCryptHandshakeData,Job-ZFFFQO,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,16,Quant(...)5_Aes [76],2.689 ms,0.0553 ms,0.1630 ms,1.00,0.00,928.5714,928.5714,928.5714,4423.98 KB,1.00
QuantoCryptHandshakeDataAsync,Job-ZFFFQO,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,16,Quant(...)5_Aes [76],2.430 ms,0.0589 ms,0.1671 ms,0.91,0.09,428.5714,357.1429,357.1429,4555.45 KB,1.03
QuantoCryptHandshakeData,Job-ZFFFQO,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,2,Quant(...)esGcm [76],2.623 ms,0.0521 ms,0.1390 ms,1.00,0.00,923.0769,923.0769,923.0769,4386.98 KB,1.00
QuantoCryptHandshakeDataAsync,Job-ZFFFQO,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,2,Quant(...)esGcm [76],2.381 ms,0.0471 ms,0.1280 ms,0.91,0.08,333.3333,333.3333,333.3333,4321.27 KB,0.99
