Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,key,data,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
Aes_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[16],Byte[1024],"1,744.7 μs",23.40 μs,21.89 μs,"1,743.9 μs",1.00,0.00,203.1250,33.2031,3348.48 KB,1.00
Aes_X86_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[16],Byte[1024],"1,717.8 μs",22.67 μs,21.20 μs,"1,715.6 μs",0.98,0.02,203.1250,33.2031,3347.16 KB,1.00
AesGcm_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[16],Byte[1024],"1,754.4 μs",24.98 μs,23.37 μs,"1,755.2 μs",1.01,0.02,203.1250,31.2500,3348.78 KB,1.00
Aes_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[16],Byte[1024],"1,693.9 μs",24.66 μs,21.86 μs,"1,693.8 μs",0.97,0.02,205.0781,33.2031,3350.46 KB,1.00
Dstu7624_128_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[16],Byte[1024],"1,833.8 μs",35.60 μs,46.29 μs,"1,827.6 μs",1.06,0.03,203.1250,33.2031,3348.53 KB,1.00
Twofish_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[16],Byte[1024],"1,770.7 μs",34.94 μs,73.70 μs,"1,752.3 μs",1.02,0.05,205.0781,33.2031,3359.72 KB,1.00
Aes_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[16],Byte[128],227.2 μs,2.45 μs,2.29 μs,226.4 μs,0.13,0.00,26.1230,0.9766,429.95 KB,0.13
Aes_X86_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[16],Byte[128],218.0 μs,2.94 μs,2.75 μs,218.8 μs,0.12,0.00,26.1230,0.9766,428.63 KB,0.13
AesGcm_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[16],Byte[128],225.3 μs,3.68 μs,3.27 μs,225.7 μs,0.13,0.00,26.1230,1.2207,428.17 KB,0.13
Aes_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[16],Byte[128],220.6 μs,3.75 μs,3.50 μs,222.2 μs,0.13,0.00,26.1230,1.2207,430.44 KB,0.13
Dstu7624_128_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[16],Byte[128],225.4 μs,3.04 μs,2.54 μs,226.1 μs,0.13,0.00,26.1230,0.9766,430.01 KB,0.13
Twofish_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[16],Byte[128],235.5 μs,4.52 μs,4.44 μs,236.7 μs,0.14,0.00,26.8555,0.9766,441.2 KB,0.13
Aes_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[16],Byte[2048],"3,594.9 μs",59.05 μs,52.35 μs,"3,607.4 μs",2.06,0.03,406.2500,97.6563,6691.56 KB,2.00
Aes_X86_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[16],Byte[2048],"3,523.6 μs",68.15 μs,90.98 μs,"3,523.5 μs",2.00,0.06,406.2500,97.6563,6690.24 KB,2.00
AesGcm_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[16],Byte[2048],"3,322.7 μs",63.72 μs,59.60 μs,"3,303.4 μs",1.90,0.04,406.2500,97.6563,6693.87 KB,2.00
Aes_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[16],Byte[2048],"3,388.7 μs",31.75 μs,26.51 μs,"3,399.3 μs",1.94,0.02,406.2500,101.5625,6695.55 KB,2.00
Dstu7624_128_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[16],Byte[2048],"3,466.5 μs",52.94 μs,49.52 μs,"3,473.0 μs",1.99,0.03,406.2500,97.6563,6691.62 KB,2.00
Twofish_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[16],Byte[2048],"3,752.7 μs",71.82 μs,85.49 μs,"3,735.7 μs",2.16,0.06,410.1563,101.5625,6702.8 KB,2.00
